config_name,full_return,full_annual,full_sharpe,full_sortino,full_calmar,full_max_dd,full_trades,full_commission,full_win_rate,positive_periods,total_periods,consistency,worst_dd,dsr,passes
TW300_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW300_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW50_weekly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,3,4,3/4,0.28914177353734716,0.07131944434171135,False
TW50_weekly_20d_momentum_0.05w_ksoff_market_equal_weight,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW50_weekly_20d_momentum_0.05w_ksoff_market_risk_parity,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW50_weekly_20d_momentum_0.05w_ksoff_none_equal_weight,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW50_weekly_20d_momentum_0.05w_ksoff_none_risk_parity,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW50_weekly_10d_momentum_0.05w_ksoff_none_risk_parity,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW50_weekly_10d_momentum_0.05w_ksoff_none_equal_weight,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW50_weekly_10d_momentum_0.05w_ksoff_market_risk_parity,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW50_weekly_10d_momentum_0.05w_ksoff_market_equal_weight,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW300_weekly_10d_momentum_0.05w_ksoff_market_equal_weight,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW300_weekly_10d_momentum_0.05w_ksoff_market_risk_parity,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW300_weekly_10d_momentum_0.05w_ksoff_none_equal_weight,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW300_weekly_10d_momentum_0.05w_ksoff_none_risk_parity,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW300_weekly_20d_momentum_0.05w_ksoff_none_risk_parity,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW300_weekly_20d_momentum_0.05w_ksoff_none_equal_weight,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW300_weekly_20d_momentum_0.05w_ksoff_market_risk_parity,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW300_weekly_20d_momentum_0.05w_ksoff_market_equal_weight,1.6471740515764512,0.26095781310863764,1.345872626153497,1.6064650354879009,1.0061550054815844,0.25936144201134614,370,340292.9003184698,0.7741935483870968,2,4,2/4,0.25936144201134614,0.1130196111017363,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW300_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,2,4,2/4,0.23784996281082466,0.17455900804288282,False
TW300_weekly_10d_momentum_0.05w_ks0.05_market_equal_weight,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW300_weekly_10d_momentum_0.05w_ks0.05_market_risk_parity,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW300_weekly_10d_momentum_0.05w_ks0.05_none_equal_weight,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW300_weekly_10d_momentum_0.05w_ks0.05_none_risk_parity,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW300_weekly_20d_momentum_0.05w_ks0.05_none_risk_parity,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW300_weekly_20d_momentum_0.05w_ks0.05_none_equal_weight,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW300_weekly_20d_momentum_0.05w_ks0.05_market_risk_parity,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW300_weekly_20d_momentum_0.05w_ks0.05_market_equal_weight,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW50_weekly_20d_momentum_0.05w_ks0.05_market_equal_weight,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW50_weekly_20d_momentum_0.05w_ks0.05_market_risk_parity,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW50_weekly_20d_momentum_0.05w_ks0.05_none_equal_weight,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW50_weekly_20d_momentum_0.05w_ks0.05_none_risk_parity,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW50_weekly_10d_momentum_0.05w_ks0.05_none_risk_parity,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW50_weekly_10d_momentum_0.05w_ks0.05_none_equal_weight,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW50_weekly_10d_momentum_0.05w_ks0.05_market_risk_parity,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW50_weekly_10d_momentum_0.05w_ks0.05_market_equal_weight,1.3021208234258963,0.21970155375429945,1.2819062006543245,1.5018636154795686,0.8982708579801507,0.244582746732227,606,556777.7250195335,0.5615763546798029,2,4,2/4,0.244582746732227,0.19620236812940894,False
TW50_weekly_10d_momentum_0.15w_ksoff_none_risk_parity,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW50_weekly_10d_momentum_0.15w_ksoff_none_equal_weight,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW50_weekly_10d_momentum_0.15w_ksoff_market_risk_parity,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW50_weekly_10d_momentum_0.15w_ksoff_market_equal_weight,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW50_weekly_20d_momentum_0.15w_ksoff_market_equal_weight,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW50_weekly_20d_momentum_0.15w_ksoff_market_risk_parity,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW50_weekly_20d_momentum_0.15w_ksoff_none_equal_weight,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW50_weekly_20d_momentum_0.15w_ksoff_none_risk_parity,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW300_weekly_20d_momentum_0.15w_ksoff_none_risk_parity,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW300_weekly_20d_momentum_0.15w_ksoff_none_equal_weight,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW300_weekly_20d_momentum_0.15w_ksoff_market_risk_parity,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW300_weekly_20d_momentum_0.15w_ksoff_market_equal_weight,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW300_weekly_10d_momentum_0.15w_ksoff_market_equal_weight,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW300_weekly_10d_momentum_0.15w_ksoff_market_risk_parity,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW300_weekly_10d_momentum_0.15w_ksoff_none_equal_weight,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW300_weekly_10d_momentum_0.15w_ksoff_none_risk_parity,2.307880840972306,0.3296860582349237,1.2433306893383418,1.5700566009433659,0.9937313865140901,0.3317657696124798,61,113419.11041132039,0.7777777777777778,3,4,3/4,0.3317657696124798,0.05521129543682531,False
TW300_monthly_10d_momentum_0.15w_ksoff_none_risk_parity,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW300_monthly_10d_momentum_0.15w_ksoff_none_equal_weight,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW300_monthly_10d_momentum_0.15w_ksoff_market_risk_parity,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW300_monthly_10d_momentum_0.15w_ksoff_market_equal_weight,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW300_monthly_20d_momentum_0.15w_ksoff_market_equal_weight,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW300_monthly_20d_momentum_0.15w_ksoff_market_risk_parity,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW300_monthly_20d_momentum_0.15w_ksoff_none_equal_weight,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW300_monthly_20d_momentum_0.15w_ksoff_none_risk_parity,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW50_monthly_20d_momentum_0.15w_ksoff_none_risk_parity,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW50_monthly_20d_momentum_0.15w_ksoff_none_equal_weight,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW50_monthly_20d_momentum_0.15w_ksoff_market_risk_parity,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW50_monthly_20d_momentum_0.15w_ksoff_market_equal_weight,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW50_monthly_10d_momentum_0.15w_ksoff_market_equal_weight,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW50_monthly_10d_momentum_0.15w_ksoff_market_risk_parity,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW50_monthly_10d_momentum_0.15w_ksoff_none_equal_weight,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW50_monthly_10d_momentum_0.15w_ksoff_none_risk_parity,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,3,4,3/4,0.26903356552377317,0.05351387571009005,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW50_monthly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
TW300_monthly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,2,4,2/4,0.2968695111937533,0.17806469154954196,False
