config_name,period_id,total_return,annual_return,sharpe,sortino,calmar,max_drawdown,total_trades,total_commission,win_rate,var_95,cvar_95,success,error
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P2,-0.04611520040381378,-0.03862983072102966,-0.16793599767880255,-0.21998034346972709,-0.15219070996217232,0.25382515615198376,52,20059.199829034762,0.5,0.02480510712508664,0.03530251296145255,True,
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P3,0.6215926717952036,0.5403078965354844,2.6058086404824383,3.66841351814297,4.364928961113808,0.12378389232653467,48,19769.799167130754,1.0,0.019307199639338343,0.028818624917294634,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_none_equal_weight,P1,0.9129967746586132,0.7640055941896751,3.916542943019705,4.942305726289459,6.000681841501029,0.12731979704469124,170,90092.97533889477,0.2786885245901639,0.018253288459310384,0.027681992374434836,True,
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,FULL,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,0.022218889453501738,0.035305251191668746,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_none_equal_weight,P2,-0.04817320647934897,-0.040360892581012386,-0.27706069323505156,-0.36706194871867803,-0.23033134330427124,0.17522970170714033,89,41778.115089209656,0.7777777777777778,0.015916989290748137,0.0213783582323799,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_none_equal_weight,P3,0.5135988178149824,0.44830722397564626,2.931840011757219,3.9997180855081873,5.34333103339287,0.08390032756233397,83,57187.691773610364,0.9090909090909091,0.014175251634379816,0.021722446769744226,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_none_equal_weight,P4,-0.16297739702405878,-0.21520628197961733,-1.1104347070181682,-0.944384692774356,-0.8696684624837046,0.24745784314749686,190,101780.93614037281,0.33766233766233766,0.014481253582685299,0.03286308657189692,True,
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P1,1.0508334611668846,0.8747315809148133,3.1133925285431205,3.8252486035974407,3.025268781516373,0.28914177353734716,51,19161.135804455123,1.0,0.024631941277912506,0.04144491672767849,True,
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P2,-0.04611520040381378,-0.03862983072102966,-0.16793599767880255,-0.21998034346972709,-0.15219070996217232,0.25382515615198376,52,20059.199829034762,0.5,0.02480510712508664,0.03530251296145255,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_none_risk_parity,P1,0.9129967746586132,0.7640055941896751,3.916542943019705,4.942305726289459,6.000681841501029,0.12731979704469124,170,90092.97533889477,0.2786885245901639,0.018253288459310384,0.027681992374434836,True,
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P3,0.6215926717952036,0.5403078965354844,2.6058086404824383,3.66841351814297,4.364928961113808,0.12378389232653467,48,19769.799167130754,1.0,0.019307199639338343,0.028818624917294634,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_none_risk_parity,P3,0.5135988178149824,0.44830722397564626,2.931840011757219,3.9997180855081873,5.34333103339287,0.08390032756233397,83,57187.691773610364,0.9090909090909091,0.014175251634379816,0.021722446769744226,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_none_risk_parity,P2,-0.04817320647934897,-0.040360892581012386,-0.27706069323505156,-0.36706194871867803,-0.23033134330427124,0.17522970170714033,89,41778.115089209656,0.7777777777777778,0.015916989290748137,0.0213783582323799,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_none_risk_parity,P4,-0.16297739702405878,-0.21520628197961733,-1.1104347070181682,-0.944384692774356,-0.8696684624837046,0.24745784314749686,190,101780.93614037281,0.33766233766233766,0.014481253582685299,0.03286308657189692,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_market_equal_weight,P4,-0.16297739702405878,-0.21520628197961733,-1.1104347070181682,-0.944384692774356,-0.8696684624837046,0.24745784314749686,190,101780.93614037281,0.33766233766233766,0.014481253582685299,0.03286308657189692,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_market_equal_weight,P1,0.9129967746586132,0.7640055941896751,3.916542943019705,4.942305726289459,6.000681841501029,0.12731979704469124,170,90092.97533889477,0.2786885245901639,0.018253288459310384,0.027681992374434836,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_market_equal_weight,P3,0.5135988178149824,0.44830722397564626,2.931840011757219,3.9997180855081873,5.34333103339287,0.08390032756233397,83,57187.691773610364,0.9090909090909091,0.014175251634379816,0.021722446769744226,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_market_equal_weight,P2,-0.04817320647934897,-0.040360892581012386,-0.27706069323505156,-0.36706194871867803,-0.23033134330427124,0.17522970170714033,89,41778.115089209656,0.7777777777777778,0.015916989290748137,0.0213783582323799,True,
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,FULL,1.4289837230660205,0.23538538102875495,1.0505423046326747,1.2073609433481107,0.9262090448520452,0.25413850397709725,741,676499.1785141554,0.5333333333333333,0.022218889453501738,0.035305251191668746,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_market_risk_parity,P4,-0.16297739702405878,-0.21520628197961733,-1.1104347070181682,-0.944384692774356,-0.8696684624837046,0.24745784314749686,190,101780.93614037281,0.33766233766233766,0.014481253582685299,0.03286308657189692,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_market_risk_parity,P1,0.9129967746586132,0.7640055941896751,3.916542943019705,4.942305726289459,6.000681841501029,0.12731979704469124,170,90092.97533889477,0.2786885245901639,0.018253288459310384,0.027681992374434836,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_market_risk_parity,P2,-0.04817320647934897,-0.040360892581012386,-0.27706069323505156,-0.36706194871867803,-0.23033134330427124,0.17522970170714033,89,41778.115089209656,0.7777777777777778,0.015916989290748137,0.0213783582323799,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_market_risk_parity,P3,0.5135988178149824,0.44830722397564626,2.931840011757219,3.9997180855081873,5.34333103339287,0.08390032756233397,83,57187.691773610364,0.9090909090909091,0.014175251634379816,0.021722446769744226,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_none_equal_weight,FULL,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,0.01582869969470708,0.0257923352476028,True,
TW50_monthly_10d_momentum_0.05w_ksoff_none_equal_weight,P4,-0.0472728828700788,-0.06383646073146687,-0.2825812253450827,-0.2986655498457782,-0.27846400441437014,0.22924492831926177,77,44264.55790325839,0.3333333333333333,0.016774365162507073,0.037378446694509584,True,
TW50_monthly_10d_momentum_0.05w_ksoff_none_equal_weight,P1,0.9368400359891333,0.7832286559673114,3.3731088866308325,4.015033130674014,3.0020906159282514,0.26089440865366276,84,45614.232945181844,0.6666666666666666,0.02045694843967408,0.03454664234457785,True,
TW50_monthly_10d_momentum_0.05w_ksoff_none_equal_weight,P2,-0.04817320647934897,-0.040360892581012386,-0.27706069323505156,-0.36706194871867803,-0.23033134330427124,0.17522970170714033,89,41778.115089209656,0.7777777777777778,0.015916989290748137,0.0213783582323799,True,
TW50_monthly_10d_momentum_0.05w_ksoff_none_equal_weight,P3,0.5135988178149824,0.44830722397564626,2.931840011757219,3.9997180855081873,5.34333103339287,0.08390032756233397,83,57187.691773610364,0.9090909090909091,0.014175251634379816,0.021722446769744226,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_none_risk_parity,FULL,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,0.01582869969470708,0.0257923352476028,True,
TW50_monthly_10d_momentum_0.05w_ksoff_none_risk_parity,P4,-0.0472728828700788,-0.06383646073146687,-0.2825812253450827,-0.2986655498457782,-0.27846400441437014,0.22924492831926177,77,44264.55790325839,0.3333333333333333,0.016774365162507073,0.037378446694509584,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_market_equal_weight,FULL,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,0.01582869969470708,0.0257923352476028,True,
TW50_monthly_10d_momentum_0.05w_ksoff_none_risk_parity,P1,0.9368400359891333,0.7832286559673114,3.3731088866308325,4.015033130674014,3.0020906159282514,0.26089440865366276,84,45614.232945181844,0.6666666666666666,0.02045694843967408,0.03454664234457785,True,
TW50_monthly_10d_momentum_0.05w_ksoff_none_risk_parity,P2,-0.04817320647934897,-0.040360892581012386,-0.27706069323505156,-0.36706194871867803,-0.23033134330427124,0.17522970170714033,89,41778.115089209656,0.7777777777777778,0.015916989290748137,0.0213783582323799,True,
TW50_monthly_10d_momentum_0.05w_ksoff_none_risk_parity,P3,0.5135988178149824,0.44830722397564626,2.931840011757219,3.9997180855081873,5.34333103339287,0.08390032756233397,83,57187.691773610364,0.9090909090909091,0.014175251634379816,0.021722446769744226,True,
TW50_monthly_10d_momentum_0.05w_ksoff_market_equal_weight,P4,-0.0472728828700788,-0.06383646073146687,-0.2825812253450827,-0.2986655498457782,-0.27846400441437014,0.22924492831926177,77,44264.55790325839,0.3333333333333333,0.016774365162507073,0.037378446694509584,True,
TW50_monthly_10d_momentum_0.05w_ksoff_market_equal_weight,P1,0.9368400359891333,0.7832286559673114,3.3731088866308325,4.015033130674014,3.0020906159282514,0.26089440865366276,84,45614.232945181844,0.6666666666666666,0.02045694843967408,0.03454664234457785,True,
TW50_monthly_10d_momentum_0.05w_ksoff_market_equal_weight,P3,0.5135988178149824,0.44830722397564626,2.931840011757219,3.9997180855081873,5.34333103339287,0.08390032756233397,83,57187.691773610364,0.9090909090909091,0.014175251634379816,0.021722446769744226,True,
TW50_monthly_10d_momentum_0.05w_ksoff_market_equal_weight,P2,-0.04817320647934897,-0.040360892581012386,-0.27706069323505156,-0.36706194871867803,-0.23033134330427124,0.17522970170714033,89,41778.115089209656,0.7777777777777778,0.015916989290748137,0.0213783582323799,True,
TW50_monthly_10d_momentum_0.05w_ks0.05_market_risk_parity,FULL,1.5805672405145863,0.25332725836401804,1.4720492548671338,1.7265643479289035,1.0466539504560426,0.24203535299669923,481,554283.8684266178,0.5469613259668509,0.01582869969470708,0.0257923352476028,True,
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,FULL,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,0.023774900680829998,0.037784018821281296,True,
TW50_monthly_10d_momentum_0.05w_ksoff_market_risk_parity,P4,-0.0472728828700788,-0.06383646073146687,-0.2825812253450827,-0.2986655498457782,-0.27846400441437014,0.22924492831926177,77,44264.55790325839,0.3333333333333333,0.016774365162507073,0.037378446694509584,True,
TW50_monthly_10d_momentum_0.05w_ksoff_market_risk_parity,P1,0.9368400359891333,0.7832286559673114,3.3731088866308325,4.015033130674014,3.0020906159282514,0.26089440865366276,84,45614.232945181844,0.6666666666666666,0.02045694843967408,0.03454664234457785,True,
TW50_monthly_10d_momentum_0.05w_ksoff_none_equal_weight,FULL,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,0.016773898729602263,0.028845010352188834,True,
TW50_monthly_10d_momentum_0.05w_ksoff_market_risk_parity,P3,0.5135988178149824,0.44830722397564626,2.931840011757219,3.9997180855081873,5.34333103339287,0.08390032756233397,83,57187.691773610364,0.9090909090909091,0.014175251634379816,0.021722446769744226,True,
TW50_monthly_10d_momentum_0.05w_ksoff_market_risk_parity,P2,-0.04817320647934897,-0.040360892581012386,-0.27706069323505156,-0.36706194871867803,-0.23033134330427124,0.17522970170714033,89,41778.115089209656,0.7777777777777778,0.015916989290748137,0.0213783582323799,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_none_equal_weight,P1,0.6279415428010706,0.5317361254652455,2.480078069648084,2.770936795326097,4.092325437288989,0.12993495595929452,219,144061.92860982235,0.4942528735632184,0.01884882595085063,0.033286870035604266,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_none_equal_weight,P4,-0.1410020689942464,-0.1870074601770636,-0.7624646855169063,-0.6672950677732791,-0.783334160573905,0.23873267577154264,173,101901.97733246675,0.2714285714285714,0.018779367984038203,0.04073113305608881,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_none_equal_weight,P3,0.4066041003393086,0.35646600196954314,1.9824626770005076,2.758543774846109,3.3669137313137685,0.10587322112065231,19,13009.532674568592,0.0,0.01812675904338478,0.025221192098412212,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_none_equal_weight,P2,-0.06992442171535806,-0.058694811177923856,-0.3235658992824761,-0.4047493152206487,-0.2361174583150135,0.24858310603876155,127,61544.29653056983,0.5116279069767442,0.020095762421216905,0.027919465617530316,True,
TW50_monthly_10d_momentum_0.05w_ksoff_none_risk_parity,FULL,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,0.016773898729602263,0.028845010352188834,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_none_risk_parity,P1,0.6279415428010706,0.5317361254652455,2.480078069648084,2.770936795326097,4.092325437288989,0.12993495595929452,219,144061.92860982235,0.4942528735632184,0.01884882595085063,0.033286870035604266,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_none_risk_parity,P4,-0.1410020689942464,-0.1870074601770636,-0.7624646855169063,-0.6672950677732791,-0.783334160573905,0.23873267577154264,173,101901.97733246675,0.2714285714285714,0.018779367984038203,0.04073113305608881,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_none_risk_parity,P2,-0.06992442171535806,-0.058694811177923856,-0.3235658992824761,-0.4047493152206487,-0.2361174583150135,0.24858310603876155,127,61544.29653056983,0.5116279069767442,0.020095762421216905,0.027919465617530316,True,
TW50_monthly_10d_momentum_0.05w_ksoff_market_equal_weight,FULL,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,0.016773898729602263,0.028845010352188834,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_none_risk_parity,P3,0.4066041003393086,0.35646600196954314,1.9824626770005076,2.758543774846109,3.3669137313137685,0.10587322112065231,19,13009.532674568592,0.0,0.01812675904338478,0.025221192098412212,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_market_equal_weight,P1,0.6279415428010706,0.5317361254652455,2.480078069648084,2.770936795326097,4.092325437288989,0.12993495595929452,219,144061.92860982235,0.4942528735632184,0.01884882595085063,0.033286870035604266,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_market_equal_weight,P2,-0.06992442171535806,-0.058694811177923856,-0.3235658992824761,-0.4047493152206487,-0.2361174583150135,0.24858310603876155,127,61544.29653056983,0.5116279069767442,0.020095762421216905,0.027919465617530316,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_market_equal_weight,P4,-0.1410020689942464,-0.1870074601770636,-0.7624646855169063,-0.6672950677732791,-0.783334160573905,0.23873267577154264,173,101901.97733246675,0.2714285714285714,0.018779367984038203,0.04073113305608881,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_market_equal_weight,P3,0.4066041003393086,0.35646600196954314,1.9824626770005076,2.758543774846109,3.3669137313137685,0.10587322112065231,19,13009.532674568592,0.0,0.01812675904338478,0.025221192098412212,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_market_risk_parity,P1,0.6279415428010706,0.5317361254652455,2.480078069648084,2.770936795326097,4.092325437288989,0.12993495595929452,219,144061.92860982235,0.4942528735632184,0.01884882595085063,0.033286870035604266,True,
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,FULL,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,0.023774900680829998,0.037784018821281296,True,
TW50_monthly_10d_momentum_0.05w_ksoff_market_risk_parity,FULL,1.9926316710668721,0.29834129081908145,1.5521685067106763,1.8728084202475357,1.1435327125585486,0.26089440865366276,243,319428.8563393991,0.8484848484848485,0.016773898729602263,0.028845010352188834,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_market_risk_parity,P4,-0.1410020689942464,-0.1870074601770636,-0.7624646855169063,-0.6672950677732791,-0.783334160573905,0.23873267577154264,173,101901.97733246675,0.2714285714285714,0.018779367984038203,0.04073113305608881,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_market_risk_parity,P2,-0.06992442171535806,-0.058694811177923856,-0.3235658992824761,-0.4047493152206487,-0.2361174583150135,0.24858310603876155,127,61544.29653056983,0.5116279069767442,0.020095762421216905,0.027919465617530316,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_market_risk_parity,P3,0.4066041003393086,0.35646600196954314,1.9824626770005076,2.758543774846109,3.3669137313137685,0.10587322112065231,19,13009.532674568592,0.0,0.01812675904338478,0.025221192098412212,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_none_equal_weight,FULL,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,0.0215048126079919,0.03366318103319265,True,
TW50_monthly_10d_momentum_0.15w_ksoff_none_equal_weight,P1,0.6946087069612008,0.5864842111301802,2.3702090109946488,2.7930833706396316,2.2294717577083776,0.2630597176673876,45,18235.718377247103,1.0,0.022413197040907797,0.03853472814713942,True,
TW50_monthly_10d_momentum_0.15w_ksoff_none_equal_weight,P4,0.032377607605590164,0.044360373062066305,0.14436277914442913,0.1565029805910049,0.16488787551732612,0.26903356552377317,37,19911.55043432971,0.0,0.02406597752322644,0.04863074717997691,True,
TW50_monthly_10d_momentum_0.15w_ksoff_none_equal_weight,P2,-0.0343186922621721,-0.02871925065803327,-0.1451877230863498,-0.19270785016805086,-0.12812660265758144,0.22414744527945937,42,11111.478646981504,0.0,0.02120672894377573,0.029916383353475663,True,
TW50_monthly_10d_momentum_0.15w_ksoff_none_equal_weight,P3,0.4066041003393086,0.35646600196954314,1.9824626770005076,2.758543774846109,3.3669137313137685,0.10587322112065231,19,13009.532674568592,0.0,0.01812675904338478,0.025221192098412212,True,
TW50_monthly_10d_momentum_0.15w_ksoff_none_risk_parity,P1,0.6946087069612008,0.5864842111301802,2.3702090109946488,2.7930833706396316,2.2294717577083776,0.2630597176673876,45,18235.718377247103,1.0,0.022413197040907797,0.03853472814713942,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_none_risk_parity,FULL,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,0.0215048126079919,0.03366318103319265,True,
TW50_monthly_10d_momentum_0.15w_ksoff_none_risk_parity,P4,0.032377607605590164,0.044360373062066305,0.14436277914442913,0.1565029805910049,0.16488787551732612,0.26903356552377317,37,19911.55043432971,0.0,0.02406597752322644,0.04863074717997691,True,
TW50_monthly_10d_momentum_0.15w_ksoff_none_risk_parity,P2,-0.0343186922621721,-0.02871925065803327,-0.1451877230863498,-0.19270785016805086,-0.12812660265758144,0.22414744527945937,42,11111.478646981504,0.0,0.02120672894377573,0.029916383353475663,True,
TW50_monthly_10d_momentum_0.15w_ksoff_none_risk_parity,P3,0.4066041003393086,0.35646600196954314,1.9824626770005076,2.758543774846109,3.3669137313137685,0.10587322112065231,19,13009.532674568592,0.0,0.01812675904338478,0.025221192098412212,True,
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,FULL,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,0.023774900680829998,0.037784018821281296,True,
TW50_monthly_10d_momentum_0.15w_ksoff_market_equal_weight,P1,0.6946087069612008,0.5864842111301802,2.3702090109946488,2.7930833706396316,2.2294717577083776,0.2630597176673876,45,18235.718377247103,1.0,0.022413197040907797,0.03853472814713942,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_market_equal_weight,FULL,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,0.0215048126079919,0.03366318103319265,True,
TW50_monthly_10d_momentum_0.15w_ksoff_market_equal_weight,P4,0.032377607605590164,0.044360373062066305,0.14436277914442913,0.1565029805910049,0.16488787551732612,0.26903356552377317,37,19911.55043432971,0.0,0.02406597752322644,0.04863074717997691,True,
TW50_monthly_10d_momentum_0.15w_ksoff_market_equal_weight,P2,-0.0343186922621721,-0.02871925065803327,-0.1451877230863498,-0.19270785016805086,-0.12812660265758144,0.22414744527945937,42,11111.478646981504,0.0,0.02120672894377573,0.029916383353475663,True,
TW50_monthly_10d_momentum_0.15w_ksoff_market_equal_weight,P3,0.4066041003393086,0.35646600196954314,1.9824626770005076,2.758543774846109,3.3669137313137685,0.10587322112065231,19,13009.532674568592,0.0,0.01812675904338478,0.025221192098412212,True,
TW50_monthly_10d_momentum_0.15w_ksoff_market_risk_parity,P1,0.6946087069612008,0.5864842111301802,2.3702090109946488,2.7930833706396316,2.2294717577083776,0.2630597176673876,45,18235.718377247103,1.0,0.022413197040907797,0.03853472814713942,True,
TW50_monthly_10d_momentum_0.15w_ksoff_market_risk_parity,P4,0.032377607605590164,0.044360373062066305,0.14436277914442913,0.1565029805910049,0.16488787551732612,0.26903356552377317,37,19911.55043432971,0.0,0.02406597752322644,0.04863074717997691,True,
TW50_monthly_10d_momentum_0.15w_ksoff_market_risk_parity,P2,-0.0343186922621721,-0.02871925065803327,-0.1451877230863498,-0.19270785016805086,-0.12812660265758144,0.22414744527945937,42,11111.478646981504,0.0,0.02120672894377573,0.029916383353475663,True,
TW50_monthly_10d_momentum_0.15w_ksoff_market_risk_parity,P3,0.4066041003393086,0.35646600196954314,1.9824626770005076,2.758543774846109,3.3669137313137685,0.10587322112065231,19,13009.532674568592,0.0,0.01812675904338478,0.025221192098412212,True,
TW50_monthly_10d_momentum_0.15w_ks0.05_market_risk_parity,FULL,1.249613047648141,0.21301701146552676,0.9711960133726748,1.128506911105826,0.7986237884882972,0.2667301106428891,483,503970.01039636036,0.5205479452054794,0.0215048126079919,0.03366318103319265,True,
TW50_monthly_10d_momentum_0.15w_ksoff_none_equal_weight,FULL,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,0.022627477792685702,0.036073567836729735,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,P1,0.9041913365634444,0.7568988631495559,3.64578854666877,4.501509977014186,5.7027385069150744,0.13272550761914634,168,76468.79396315162,0.14035087719298245,0.019394542758967875,0.030347457337307947,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,P2,-0.03321278524522275,-0.027791177927693478,-0.16644702243815845,-0.23297604140565756,-0.14207234517862583,0.19561286112896897,69,18904.511791015753,1.0,0.0186583985069183,0.023764123661891047,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,P4,-0.13192838421034203,-0.17528726066922273,-0.799694809514694,-0.7041385844430573,-0.7440397627752654,0.23558856587906263,219,100810.49835392529,0.29069767441860467,0.01593314545339696,0.03529608736800845,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,P3,0.6708975676966782,0.5820920934424607,3.272860740613695,4.612824426736216,6.447776302772034,0.09027796035544954,85,32037.662960197667,0.8333333333333334,0.017406397289130158,0.02499651169370197,True,
TW50_monthly_10d_momentum_0.15w_ksoff_none_risk_parity,FULL,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,0.022627477792685702,0.036073567836729735,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,P1,0.9041913365634444,0.7568988631495559,3.64578854666877,4.501509977014186,5.7027385069150744,0.13272550761914634,168,76468.79396315162,0.14035087719298245,0.019394542758967875,0.030347457337307947,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,P2,-0.03321278524522275,-0.027791177927693478,-0.16644702243815845,-0.23297604140565756,-0.14207234517862583,0.19561286112896897,69,18904.511791015753,1.0,0.0186583985069183,0.023764123661891047,True,
TW50_weekly_20d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,FULL,2.4739741991510877,0.34529311341973346,1.3735562435891884,1.7280127330304775,1.1942000258054497,0.28914177353734716,55,48897.718805243785,1.0,0.023774900680829998,0.037784018821281296,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,P4,-0.13192838421034203,-0.17528726066922273,-0.799694809514694,-0.7041385844430573,-0.7440397627752654,0.23558856587906263,219,100810.49835392529,0.29069767441860467,0.01593314545339696,0.03529608736800845,True,
TW50_monthly_10d_momentum_0.15w_ksoff_market_equal_weight,FULL,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,0.022627477792685702,0.036073567836729735,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,P3,0.6708975676966782,0.5820920934424607,3.272860740613695,4.612824426736216,6.447776302772034,0.09027796035544954,85,32037.662960197667,0.8333333333333334,0.017406397289130158,0.02499651169370197,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,P4,-0.13192838421034203,-0.17528726066922273,-0.799694809514694,-0.7041385844430573,-0.7440397627752654,0.23558856587906263,219,100810.49835392529,0.29069767441860467,0.01593314545339696,0.03529608736800845,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,P1,0.9041913365634444,0.7568988631495559,3.64578854666877,4.501509977014186,5.7027385069150744,0.13272550761914634,168,76468.79396315162,0.14035087719298245,0.019394542758967875,0.030347457337307947,True,
TW50_monthly_10d_momentum_0.15w_ksoff_market_risk_parity,FULL,1.929879887261778,0.29180435009157213,1.2279362005930692,1.5145994137345806,1.1092703690214143,0.2630597176673876,54,67912.86252825047,1.0,0.022627477792685702,0.036073567836729735,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,P2,-0.03321278524522275,-0.027791177927693478,-0.16644702243815845,-0.23297604140565756,-0.14207234517862583,0.19561286112896897,69,18904.511791015753,1.0,0.0186583985069183,0.023764123661891047,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,P3,0.6708975676966782,0.5820920934424607,3.272860740613695,4.612824426736216,6.447776302772034,0.09027796035544954,85,32037.662960197667,0.8333333333333334,0.017406397289130158,0.02499651169370197,True,
